tradTpNm,vrfcTpCd,flrInfo,prc,rentPrc,hanPrc,spc1,spc2,direction,atclCfmYmd,lat,lng,atclFetrDesc
월세,DOC,02월 04일,1500,115,"1,500",110,110.11,북향,24.11.12.,37.46881,126.901952,음식점 영업중 저렴한 월세와 시설비
월세,DOC,01월 04일,3000,88,"3,000",33,33.05,북향,24.11.11.,37.46881,126.901952,"먹자골목 초입에 위치한 1층 식당, 판매점 추천"
월세,DOC,01월 04일,3000,88,"3,000",42,42.98,북향,24.11.08.,37.46881,126.901952,사진O 독산동 먹자골목 위치한 매출보장 꿀상가 놓치면 후회합니다
월세,DOC,01월 20일,5000,270,"5,000",125,62.81,서향,24.10.21.,37.46882,126.88747,가산디지털  음식점  상가임대
월세,OWNER,01월 04일,5000,350,"5,000",107,82.6,동향,24.11.20.,37.468821,126.937575,"사진 有, 녹두거리 노출성 좋은 1층 상가"
월세,DOC,01월 04일,8000,360,"8,000",79,79.34,동향,24.11.19.,37.468821,126.937575,사진O 역세권근처 깔끔한 매물 나왔습니다
월세,NONE,01월 04일,5000,350,"5,000",88,88.02,동향,24.11.15.,37.468821,126.937575,마을버스 정류장 앞 깨끗한 상가 임대.
월세,OWNER,01월 04일,5000,350,"5,000",107,82.6,동향,24.11.20.,37.468821,126.937575,"사진 有, 녹두거리 노출성 좋은 1층 상가"
월세,DOC,01월 04일,8000,360,"8,000",79,79.34,동향,24.11.19.,37.468821,126.937575,사진O 역세권근처 깔끔한 매물 나왔습니다
월세,NONE,01월 04일,5000,350,"5,000",88,88.02,동향,24.11.15.,37.468821,126.937575,마을버스 정류장 앞 깨끗한 상가 임대.
월세,DOC,01월 04일,4000,240,"4,000",82,66.11,북서향,24.11.16.,37.468853,126.93787,사진有 I 대학동 고시촌 녹두거리 버스정류장 앞 I 고시생 고정수요 높음
월세,DOC,01월 04일,2000,125,"2,000",33,33,북서향,24.11.16.,37.468853,126.93787,"사진有 I 대학동 고시촌 녹두거리, 버스정류장 바로 앞, 유동인구 최고"
월세,DOC,01월 04일,4000,240,"4,000",82,66.11,북서향,24.11.16.,37.468853,126.93787,사진有 I 대학동 고시촌 녹두거리 버스정류장 앞 I 고시생 고정수요 높음
월세,DOC,01월 04일,2000,125,"2,000",33,33,북서향,24.11.16.,37.468853,126.93787,"사진有 I 대학동 고시촌 녹두거리, 버스정류장 바로 앞, 유동인구 최고"
월세,DOC,01월 03일,3300,260,"3,300",115,76,북향,24.11.18.,37.468856,126.901775,l더탑l 사진O 평수 좋고 위치 좋고 금액 좋은 1층상가 여기입니다.
월세,DOC,01월 03일,3300,260,"3,300",115,76,북향,24.11.16.,37.468856,126.901775,l권리조정l 면적 넓고 저렴한 자리 찾으신다면 바로 여기입니다.
월세,DOC,01월 03일,3300,260,"3,300",115,76,북향,24.11.18.,37.468856,126.901775,l더탑l 사진O 평수 좋고 위치 좋고 금액 좋은 1층상가 여기입니다.
월세,DOC,01월 03일,3300,260,"3,300",115,76,북향,24.11.16.,37.468856,126.901775,l권리조정l 면적 넓고 저렴한 자리 찾으신다면 바로 여기입니다.
월세,DOC,01월 05일,2000,90,"2,000",33,33,북향,24.10.31.,37.468863,126.933486,서울벤처타운역 먹자골목 인근 1층 상가
월세,DOC,01월 05일,2000,90,"2,000",33,33,북향,24.10.31.,37.468863,126.933486,서울벤처타운역 먹자골목 인근 1층 상가
월세,DOC,01월 07일,1000,100,"1,000",29,29.9,남향,24.10.30.,37.468886,126.935099,신림고시촌의 상권좋은 점포
월세,DOC,01월 07일,1000,100,"1,000",29,29.9,남향,24.10.30.,37.468886,126.935099,신림고시촌의 상권좋은 점포
월세,DOC,01월 02일,2000,80,"2,000",73,73.8,동향,24.10.26.,37.468887,126.921139,30년된 마트자리 넓고 자리 좋은 매장 지층 전체도 전부 사용
월세,DOC,01월 02일,2000,80,"2,000",73,73.8,동향,24.10.26.,37.468887,126.921139,30년된 마트자리 넓고 자리 좋은 매장 지층 전체도 전부 사용
월세,DOC,01월 03일,1000,60,"1,000",106,56.2,남서향,24.11.11.,37.468904,126.898962,l월세저렴l 면적대비 고정비가 저렴하여 너무 좋은 1층 상가입니다.
월세,DOC,01월 03일,1000,60,"1,000",56,56.2,서향,24.11.08.,37.468904,126.898962,사진O 골목상권 인근 오피스상권으로 잠재수요 풍부한 갓상가
월세,DOC,01월 03일,1000,60,"1,000",106,56.2,남서향,24.11.11.,37.468904,126.898962,l월세저렴l 면적대비 고정비가 저렴하여 너무 좋은 1층 상가입니다.
월세,DOC,01월 03일,1000,60,"1,000",56,56.2,서향,24.11.08.,37.468904,126.898962,사진O 골목상권 인근 오피스상권으로 잠재수요 풍부한 갓상가
월세,DOC,01월 03일,1000,125,"1,000",66,66.33,서향,24.11.18.,37.468904,126.920192,
월세,DOC,01월 03일,1000,125,"1,000",66,66.33,서향,24.11.18.,37.468904,126.920192,
월세,DOC,01월 05일,3000,150,"3,000",33,33,북향,24.11.07.,37.468912,126.901355,독자골목 메인상권 유동인구많은 거리에 가시성좋은 상가 보고가십시오
월세,DOC,01월 05일,3000,140,"3,000",33,33,북향,24.10.28.,37.468912,126.901355,먹자골목 메인상권 중심부에 위치한 가시성좋은 상가 있습니다
월세,DOC,01월 05일,3000,150,"3,000",33,33,북향,24.11.07.,37.468912,126.901355,독자골목 메인상권 유동인구많은 거리에 가시성좋은 상가 보고가십시오
월세,DOC,01월 05일,3000,140,"3,000",33,33,북향,24.10.28.,37.468912,126.901355,먹자골목 메인상권 중심부에 위치한 가시성좋은 상가 있습니다
월세,DOC,01월 05일,4000,200,"4,000",72,66.11,남향,24.11.15.,37.468913,126.934939,"대학동 고시촌, 고시생 서울대생 주거 밀집지역, 소액 시설권리"
월세,DOC,01월 05일,4000,200,"4,000",72,66.11,남향,24.11.15.,37.468913,126.934939,"대학동 고시촌, 고시생 서울대생 주거 밀집지역, 소액 시설권리"
월세,DOC,01월 02일,1000,80,"1,000",42,42.9,서향,24.11.11.,37.468918,126.900175,맛나는 거리 중심에 위치한 합리적인 조건 상가입니다
월세,DOC,01월 02일,1000,80,"1,000",42,42.9,서향,24.10.24.,37.468918,126.900175,독산동 맛나는거리 1층 배달 많은 점포
월세,DOC,01월 02일,1000,80,"1,000",42,42.9,서향,24.11.11.,37.468918,126.900175,맛나는 거리 중심에 위치한 합리적인 조건 상가입니다
월세,DOC,02월 05일,2000,130,"2,000",84,67,북향,24.10.28.,37.468929,126.90123,"신축급 사무실 상가 2층 단독사용, 엘베, 주차1대, 내부화장실"
월세,DOC,02월 05일,2000,130,"2,000",84,67,북향,24.10.28.,37.468929,126.90123,"신축급 사무실 상가 2층 단독사용, 엘베, 주차1대, 내부화장실"
월세,DOC,B1/5,2900,140,"2,900",149,149.67,남향,24.10.25.,37.468936,126.934784,사진有 I 대학동 고시촌 l 대형학원인근 코너 지하 상가 l 무권리
월세,DOC,B1/5,2900,140,"2,900",149,149.67,남향,24.10.21.,37.468936,126.934784,지하1층 당구장 깔끔한 시설 소액권리금
월세,DOC,B1/5,2900,140,"2,900",149,149.67,남향,24.10.25.,37.468936,126.934784,사진有 I 대학동 고시촌 l 대형학원인근 코너 지하 상가 l 무권리
월세,DOC,B1/5,2900,140,"2,900",149,149.67,남향,24.10.21.,37.468936,126.934784,지하1층 당구장 깔끔한 시설 소액권리금
월세,DOC,B1/3,1000,80,"1,000",99,99.1,서향,24.11.18.,37.468937,126.902633,20미터 대로변건물 저렴한 상가
월세,DOC,03월 03일,3000,220,"3,000",132,132.84,동향,24.11.18.,37.468937,126.902633,사진O 무권리 20미터 도로변 바라보는 창가위치 상가
월세,DOC,01월 03일,5000,280,"5,000",66,66,남향,24.11.18.,37.468937,126.902633,20미터 대로변 인접 유동인구 흐르는 먹자골목 인근에 위치한 상가
월세,DOC,B1/3,1000,80,"1,000",99,99.1,서향,24.11.18.,37.468937,126.902633,20미터 대로변건물 저렴한 상가
월세,DOC,03월 03일,3000,220,"3,000",132,132.84,동향,24.11.18.,37.468937,126.902633,사진O 무권리 20미터 도로변 바라보는 창가위치 상가
월세,DOC,01월 03일,5000,280,"5,000",66,66,남향,24.11.18.,37.468937,126.902633,20미터 대로변 인접 유동인구 흐르는 먹자골목 인근에 위치한 상가
월세,NONE,01월 04일,1000,150,"1,000",68,68.94,서향,24.10.21.,37.468938,126.937996,넓은 식당 자리
월세,DOC,01월 05일,4000,250,"4,000",75,75.11,북향,24.11.05.,37.468979,126.90087,사진O 주거지역에 위치해 단골분들의 수요풍부한 1층 꿀상가
월세,DOC,01월 05일,4000,250,"4,000",77,77.11,북향,24.11.05.,37.468979,126.90087,독산동 먹자골목 중심가 조건좋음
월세,DOC,01월 05일,4000,250,"4,000",75,75.11,북향,24.11.05.,37.468979,126.90087,사진O 주거지역에 위치해 단골분들의 수요풍부한 1층 꿀상가
월세,DOC,01월 05일,4000,250,"4,000",77,77.11,북향,24.11.05.,37.468979,126.90087,독산동 먹자골목 중심가 조건좋음
월세,DOC,01월 05일,4000,210,"4,000",40,40,동향,24.11.04.,37.469004,126.937536,"사진 有, 서울대벤처타운역 청년주택 인근 1층 상가"
월세,DOC,01월 05일,4000,210,"4,000",39,39.67,동향,24.11.01.,37.469004,126.937536,신림동 먹자 상권 골목 1층 가성비 좋은 중소형 점포
월세,DOC,01월 05일,4000,230,"4,000",39,39.67,동향,24.10.29.,37.469004,126.937536,사진O신림선 골목상권 코너자리에 위치한 상가 1층매물 나왔습니다
월세,NONE,01월 06일,4000,210,"4,000",40,40,남동향,24.10.25.,37.469004,126.937536,
월세,DOC,01월 05일,4000,210,"4,000",40,40,동향,24.11.04.,37.469004,126.937536,"사진 有, 서울대벤처타운역 청년주택 인근 1층 상가"
월세,DOC,01월 05일,4000,210,"4,000",39,39.67,동향,24.11.01.,37.469004,126.937536,신림동 먹자 상권 골목 1층 가성비 좋은 중소형 점포
월세,DOC,01월 05일,4000,230,"4,000",39,39.67,동향,24.10.29.,37.469004,126.937536,사진O신림선 골목상권 코너자리에 위치한 상가 1층매물 나왔습니다
월세,NDOC1,B1/3,1000,70,"1,000",72,72.72,북향,24.11.15.,37.469019,126.93841,대학동 녹두거리 l 리모델링 완료 l 작업실공방 등
월세,OWNER,B1/3,1000,70,"1,000",72,72.99,북서향,24.10.28.,37.469019,126.93841,지하 리모델링 무권리 대형평수
월세,NDOC1,B1/3,1000,70,"1,000",72,72.72,북향,24.11.15.,37.469019,126.93841,대학동 녹두거리 l 리모델링 완료 l 작업실공방 등
월세,OWNER,B1/3,1000,70,"1,000",72,72.99,북서향,24.10.28.,37.469019,126.93841,지하 리모델링 무권리 대형평수
월세,DOC,01월 03일,2000,200,"2,000",39,39.6,동향,24.11.12.,37.469021,126.902089,대로변 신호등 앞 코너 위치 단골 많은 1층 상가
월세,DOC,01월 03일,2000,130,"2,000",42,42.98,남향,24.11.11.,37.469021,126.902089,사진O독산동 맛나는거리 위치 남향에 버스정류장도 근처에 있는 꿀매물상가
월세,DOC,01월 03일,2000,200,"2,000",39,39.6,동향,24.11.12.,37.469021,126.902089,대로변 신호등 앞 코너 위치 단골 많은 1층 상가
월세,DOC,01월 03일,2000,130,"2,000",42,42.98,남향,24.11.11.,37.469021,126.902089,사진O독산동 맛나는거리 위치 남향에 버스정류장도 근처에 있는 꿀매물상가
월세,OWNER,B2/26,5000,400,"5,000",517,265,남향,24.11.19.,37.469022,126.895603,"전용80p, 이전에 당구장했던호실로 리모델링 완료."
월세,DOC,B1/26,4000,250,"4,000",93,48,동향,24.11.19.,37.469022,126.895603,"공실, 15p, 권리금없음, 위치좋은 상가입니다."
월세,DOC,B1/26,3000,230,"3,000",157,80,동향,24.11.13.,37.469022,126.895603,"전용24p, 권리금없는 상가 냉난방기,음식점시설있음"
월세,NDOC1,01월 20일,4000,250,"4,000",96,49.58,남동향,24.10.31.,37.469022,126.895603,"지식산업센터1층,위치좋은 자리,분식,한식,음식점 환영"
월세,DOC,01월 20일,5000,350,"5,000",64,33.05,북서향,24.11.09.,37.469022,126.895603,
매매,DOC,B1/24,210000,0,21억,198,102.08,남향,24.11.09.,37.469022,126.895603,
월세,DOC,B1/26,3000,230,"3,000",156,80.36,서향,24.11.05.,37.469022,126.895603,무권리 야외테이블 가능 로비층
월세,DOC,01월 26일,3000,160,"3,000",119,61.6,북동향,24.11.05.,37.469022,126.895603,현대지식산업센터 상점
월세,DOC,B1/26,3000,230,"3,000",156,80.36,동향,24.11.01.,37.469022,126.895603,무권리상가 독산현대 전용24p 11월말 퇴실 모든집기 무상인수 키오스크有
매매,DOC,B1/26,108900,0,"10억 8,900",156,80.36,동향,24.11.01.,37.469022,126.895603,무권리상가 독산현대 전용24p 11월말 퇴실 모든집기 무상인수 키오스크有
매매,DOC,B2/26,141000,0,"14억 1,000",517,265.65,남향,24.10.30.,37.469022,126.895603,대형평수 썬큰구조 지하상가 매매 실입주가능
월세,DOC,01월 26일,3000,160,"3,000",61,61.6,남향,24.10.25.,37.469022,126.895603,S급 대형 지식산업센터 1층 인테리어 좋은 상가 나왔습니다
월세,DOC,B1/26,4000,250,"4,000",93,49.58,동향,24.10.24.,37.469022,126.895603,점심저녁 모두가능 로비층 도로변쪽 실질적1층 
매매,NONE,B1/26,52000,0,"5억 2,000",131,67.26,북향,24.11.01.,37.469022,126.895603,2025.4월 개통 신안산선 역세권 현대지식산업센터 내 1층 점포 매매
월세,OWNER,B2/26,5000,400,"5,000",517,265,남향,24.11.19.,37.469022,126.895603,"전용80p, 이전에 당구장했던호실로 리모델링 완료."
월세,DOC,B1/26,4000,250,"4,000",93,48,동향,24.11.19.,37.469022,126.895603,"공실, 15p, 권리금없음, 위치좋은 상가입니다."
월세,DOC,B1/26,3000,230,"3,000",157,80,동향,24.11.13.,37.469022,126.895603,"전용24p, 권리금없는 상가 냉난방기,음식점시설있음"
월세,NDOC1,01월 20일,4000,250,"4,000",96,49.58,남동향,24.10.31.,37.469022,126.895603,"지식산업센터1층,위치좋은 자리,분식,한식,음식점 환영"
월세,DOC,01월 20일,5000,350,"5,000",64,33.05,북서향,24.11.09.,37.469022,126.895603,
매매,DOC,B1/24,210000,0,21억,198,102.08,남향,24.11.09.,37.469022,126.895603,
월세,DOC,B1/26,3000,230,"3,000",156,80.36,서향,24.11.05.,37.469022,126.895603,무권리 야외테이블 가능 로비층
월세,DOC,01월 26일,3000,160,"3,000",119,61.6,북동향,24.11.05.,37.469022,126.895603,현대지식산업센터 상점
월세,DOC,B1/26,3000,230,"3,000",156,80.36,동향,24.11.01.,37.469022,126.895603,무권리상가 독산현대 전용24p 11월말 퇴실 모든집기 무상인수 키오스크有
매매,DOC,B1/26,108900,0,"10억 8,900",156,80.36,동향,24.11.01.,37.469022,126.895603,무권리상가 독산현대 전용24p 11월말 퇴실 모든집기 무상인수 키오스크有
매매,DOC,B2/26,141000,0,"14억 1,000",517,265.65,남향,24.10.30.,37.469022,126.895603,대형평수 썬큰구조 지하상가 매매 실입주가능
월세,DOC,02월 03일,3000,180,"3,000",76,76,서향,24.11.05.,37.469023,126.937835,"사진有 I 대학동 고시촌 메인상권, 학생 밀집, 유동인구 항시 많은 곳"
월세,DOC,02월 03일,3000,180,"3,000",76,76,서향,24.11.05.,37.469023,126.937835,"사진有 I 대학동 고시촌 메인상권, 학생 밀집, 유동인구 항시 많은 곳"
월세,NDOC1,01월 04일,1000,90,"1,000",33,23.1,남향,24.11.08.,37.469043,127.044779,"사진 有, 무권리, 3면노출, 수도인입"
월세,DOC,01월 04일,1000,90,"1,000",85,20,남서향,24.10.25.,37.469043,127.044779,
월세,NDOC1,01월 04일,1000,90,"1,000",33,23.1,남향,24.11.08.,37.469043,127.044779,"사진 有, 무권리, 3면노출, 수도인입"
월세,DOC,01월 04일,1000,90,"1,000",85,20,남서향,24.10.25.,37.469043,127.044779,
월세,DOC,01월 05일,1500,145,"1,500",119,33,남향,24.11.12.,37.469052,126.937195,대학동 주민센터 인근 1층 음식점 상가점포 주방시설완비
월세,DOC,01월 05일,1500,145,"1,500",119,33,남향,24.11.12.,37.469052,126.937195,대학동 주민센터 인근 1층 음식점 상가점포 주방시설완비
월세,DOC,01월 02일,2000,100,"2,000",132,66.1,서향,24.11.14.,37.469078,126.901819,"l더탑l 사진O, 창고O, 저렴한 임대료 중형평수 바로 이곳입니다"
월세,DOC,02월 02일,2000,180,"2,000",117,117.36,동향,24.11.12.,37.469078,126.901819,실사진 코너 노출좋은 술집 최상 무권리 상가 
월세,DOC,02월 02일,1000,100,"1,000",69,69.75,서향,24.11.12.,37.469078,126.901819,먹자골목 무권리 포차 일반매장 등등
월세,DOC,02월 02일,2000,180,"2,000",117,117.36,동향,24.11.07.,37.469078,126.901819,맛나는 거리 내 대형평수찾으신다면 무권리로 합리적금액의 상가입니다
월세,DOC,01월 02일,2000,100,"2,000",132,66.1,서향,24.11.14.,37.469078,126.901819,"l더탑l 사진O, 창고O, 저렴한 임대료 중형평수 바로 이곳입니다"
월세,DOC,02월 02일,2000,180,"2,000",117,117.36,동향,24.11.12.,37.469078,126.901819,실사진 코너 노출좋은 술집 최상 무권리 상가 
월세,DOC,02월 02일,1000,100,"1,000",69,69.75,서향,24.11.12.,37.469078,126.901819,먹자골목 무권리 포차 일반매장 등등
월세,DOC,02월 02일,2000,180,"2,000",117,117.36,동향,24.11.07.,37.469078,126.901819,맛나는 거리 내 대형평수찾으신다면 무권리로 합리적금액의 상가입니다
월세,DOC,01월 04일,4000,260,"4,000",181,181.81,동향,24.11.18.,37.469079,126.935719,"사진 有, 대학동 1층 무권리 공실 상가"
월세,DOC,01월 04일,4000,260,"4,000",181,181.81,동향,24.11.15.,37.469079,126.935719,사진有 I 대학동 고시촌 가성비 좋은 1층 가성비 상가
월세,DOC,01월 04일,4000,260,"4,000",181,181.81,동향,24.11.18.,37.469079,126.935719,"사진 有, 대학동 1층 무권리 공실 상가"
월세,DOC,01월 04일,4000,260,"4,000",181,181.81,동향,24.11.15.,37.469079,126.935719,사진有 I 대학동 고시촌 가성비 좋은 1층 가성비 상가
월세,DOC,01월 05일,3000,195,"3,000",80,70.88,남동향,24.11.19.,37.469083,127.045241,양제시민의숲역 도보10분 역세권. 풀옵 분리형 원룸
월세,DOC,01월 05일,3000,200,"3,000",80,70.88,북서향,24.10.23.,37.469083,127.045241,"양재동 빌라 주거지역 1층 빨래방, 이면도로 빨래방, 쾌적한 공간"
월세,DOC,01월 05일,3000,195,"3,000",80,70.88,남동향,24.11.19.,37.469083,127.045241,양제시민의숲역 도보10분 역세권. 풀옵 분리형 원룸
월세,DOC,02월 02일,3000,280,"3,000",166,166.52,남서향,24.11.05.,37.469086,127.041162,전용넓고 전철역세권. 식당추천. 다용도 활용.
월세,DOC,02월 02일,3000,280,"3,000",166,166.52,남서향,24.11.05.,37.469086,127.041162,전용넓고 전철역세권. 식당추천. 다용도 활용.
월세,DOC,01월 03일,3000,140,"3,000",121,26.44,남향,24.11.07.,37.469098,126.901532,l더탑l 몸만오셔서 장사하세요
월세,DOC,01월 03일,3000,140,"3,000",121,26.44,남동향,24.10.28.,37.469098,126.901532,l더탑l 코너 자리 무권리 드디어 나왔습니다.
월세,DOC,01월 03일,3000,140,"3,000",121,26.44,남향,24.11.07.,37.469098,126.901532,l더탑l 몸만오셔서 장사하세요
월세,DOC,01월 03일,3000,140,"3,000",121,26.44,남동향,24.10.28.,37.469098,126.901532,l더탑l 코너 자리 무권리 드디어 나왔습니다.
월세,OWNER,01월 05일,5000,280,"5,000",127,127.64,남향,24.11.18.,37.469101,126.934551,무권리 대로변 1층 대형 평수 일반음식점 매물
월세,OWNER,01월 05일,5000,250,"5,000",127,127.64,동향,24.11.06.,37.469101,126.934551,"사진 有, 무권리o 녹두거리 먹자골목 인근 1층 공실상가"
월세,OWNER,01월 05일,5000,280,"5,000",127,127.64,남향,24.11.18.,37.469101,126.934551,무권리 대로변 1층 대형 평수 일반음식점 매물
월세,OWNER,01월 05일,5000,250,"5,000",127,127.64,동향,24.11.06.,37.469101,126.934551,"사진 有, 무권리o 녹두거리 먹자골목 인근 1층 공실상가"
월세,OWNER,01월 03일,3000,160,"3,000",29,29.7,북서향,24.10.28.,37.469119,126.937817,무권리 대학동 메인사거리 코너자리 노출최상 업종제한없습니다
월세,OWNER,01월 03일,3000,160,"3,000",29,29.7,북서향,24.10.28.,37.469119,126.937817,무권리 대학동 메인사거리 코너자리 노출최상 업종제한없습니다
월세,DOC,B1/2,1000,50,"1,000",52,52.9,북동향,24.11.12.,37.469125,126.899992,실사진 먹자골목 메인위치 바로영업가능 술집
월세,DOC,B1/2,1000,50,"1,000",75,75.57,서향,24.11.11.,37.469125,126.899992,l더탑l 감성인테리어 넓은 상가
월세,DOC,01월 02일,3500,262,"3,500",58,58.66,남향,24.11.07.,37.469125,126.899992,먹자골목 내 위치좋은 가시성좋은 코너자리 1층상가
월세,DOC,B1/2,1000,50,"1,000",52,52.9,북동향,24.11.12.,37.469125,126.899992,실사진 먹자골목 메인위치 바로영업가능 술집
월세,DOC,B1/2,1000,50,"1,000",75,75.57,서향,24.11.11.,37.469125,126.899992,l더탑l 감성인테리어 넓은 상가
월세,DOC,01월 02일,3500,262,"3,500",58,58.66,남향,24.11.07.,37.469125,126.899992,먹자골목 내 위치좋은 가시성좋은 코너자리 1층상가
월세,DOC,01월 04일,500,50,500,30,23.2,북향,24.11.19.,37.469127,126.921336,무권리 전용7p 소매 판매점  배달카페 업종협의 유동인구많음
월세,DOC,01월 04일,1000,50,"1,000",23,23,북향,24.11.05.,37.469127,126.921336,시장상권으로 융자1도 없는 무권리 점포
월세,DOC,01월 04일,500,50,500,30,23.2,북향,24.11.19.,37.469127,126.921336,무권리 전용7p 소매 판매점  배달카페 업종협의 유동인구많음
월세,DOC,01월 04일,1000,50,"1,000",23,23,북향,24.11.05.,37.469127,126.921336,시장상권으로 융자1도 없는 무권리 점포
월세,OWNER,02월 06일,8000,350,"8,000",126,115.7,남서향,24.11.18.,37.469136,127.040025,양재시민의숲역 도보1분 초역세권에 위치한 무권리 상가
월세,NDOC1,B1/6,2000,200,"2,000",91,91,서향,24.11.08.,37.469136,127.040025,역세권클라스
월세,DOC,05월 06일,5000,250,"5,000",95,82.65,남서향,24.11.15.,37.469136,127.040025,신분당선 양재시민의숲역 3번 출구 초역세권 대로변 전면 근생 건물
월세,DOC,02월 06일,8000,350,"8,000",126,115.8,남서향,24.11.14.,37.469136,127.040025,신분당선 양재시민의숲역 3번 출구 초역세권 대로변 전면 근갱 상가
월세,DOC,05월 06일,5000,250,"5,000",95,92.56,서향,24.11.11.,37.469136,127.040025,사진O양재시민의숲1분 대로변 건물 위치 대비 임대료 저렴
월세,NDOC1,02월 06일,8000,350,"8,000",126,108.9,남서향,24.10.28.,37.469136,127.040025,양재시민의숲역 초역세권 강남대로 대로변2층 병원자리
월세,DOC,B1/6,2000,200,"2,000",91,91.25,남향,24.10.28.,37.469136,127.040025,대로변에 위치하여 내방객이 잦거나 가시성이 중요한 업종
월세,OWNER,02월 06일,8000,350,"8,000",126,115.7,남서향,24.11.18.,37.469136,127.040025,양재시민의숲역 도보1분 초역세권에 위치한 무권리 상가
월세,NDOC1,B1/6,2000,200,"2,000",91,91,서향,24.11.08.,37.469136,127.040025,역세권클라스
월세,DOC,05월 06일,5000,250,"5,000",95,82.65,남서향,24.11.15.,37.469136,127.040025,신분당선 양재시민의숲역 3번 출구 초역세권 대로변 전면 근생 건물
월세,DOC,02월 06일,8000,350,"8,000",126,115.8,남서향,24.11.14.,37.469136,127.040025,신분당선 양재시민의숲역 3번 출구 초역세권 대로변 전면 근갱 상가
월세,DOC,05월 06일,5000,250,"5,000",95,92.56,서향,24.11.11.,37.469136,127.040025,사진O양재시민의숲1분 대로변 건물 위치 대비 임대료 저렴
월세,NDOC1,02월 06일,8000,350,"8,000",126,108.9,남서향,24.10.28.,37.469136,127.040025,양재시민의숲역 초역세권 강남대로 대로변2층 병원자리
월세,DOC,B1/6,2000,200,"2,000",91,91.25,남향,24.10.28.,37.469136,127.040025,대로변에 위치하여 내방객이 잦거나 가시성이 중요한 업종
월세,OWNER,01월 03일,10000,600,1억,280,197.44,남향,24.11.19.,37.469148,127.100846,강남구 은곡마을 상가 점포 첫 입주
월세,OWNER,B1/2,10000,600,1억,265,197,동향,24.11.18.,37.469148,127.100846,숲세권 테라스있는 상가및사무실도 가능한 근생
월세,OWNER,B1/2,10000,600,1억,255,197,북서향,24.10.31.,37.469148,127.100846,숲세권  근링상가  옥외 테라스
월세,OWNER,01월 03일,10000,600,1억,280,197.44,남향,24.11.19.,37.469148,127.100846,강남구 은곡마을 상가 점포 첫 입주
월세,OWNER,B1/2,10000,600,1억,265,197,동향,24.11.18.,37.469148,127.100846,숲세권 테라스있는 상가및사무실도 가능한 근생
월세,OWNER,B1/2,10000,600,1억,255,197,북서향,24.10.31.,37.469148,127.100846,숲세권  근링상가  옥외 테라스
월세,NDOC1,01월 04일,2000,200,"2,000",49,49.58,북향,24.11.16.,37.469161,126.93852,"대학동 녹두거리 메인, 유동인구 정말 많은 곳, 청년주택 입주예정"
월세,NDOC1,01월 04일,2000,200,"2,000",49,49.58,북향,24.11.16.,37.469161,126.93852,"대학동 녹두거리 메인, 유동인구 정말 많은 곳, 청년주택 입주예정"
월세,DOC,01월 03일,500,50,500,132,16.5,남향,24.11.19.,37.469166,126.901076,"권리금X, 먹자골목 소형평수 알짜매물 찾으신다면 여기입니다"
월세,DOC,B1/3,1000,90,"1,000",98,98.28,남향,24.11.07.,37.469166,126.901076,l더탑l 넓은지하 상가 유동인구많아요
월세,DOC,01월 03일,500,50,500,132,16.5,남향,24.11.19.,37.469166,126.901076,"권리금X, 먹자골목 소형평수 알짜매물 찾으신다면 여기입니다"
월세,DOC,B1/3,1000,90,"1,000",98,98.28,남향,24.11.07.,37.469166,126.901076,l더탑l 넓은지하 상가 유동인구많아요
월세,DOC,01월 03일,3000,240,"3,000",49,49.5,북향,24.11.07.,37.469169,126.938006,대학동 메인거리 1층 고깃집 레시피전수 및 타업종 협의가능 별도 창고
월세,DOC,01월 03일,3000,240,"3,000",49,49.5,북향,24.11.07.,37.469169,126.938006,대학동 메인거리 1층 고깃집 레시피전수 및 타업종 협의가능 별도 창고
월세,DOC,B1/4,1500,120,"1,500",119,119.52,북향,24.11.05.,37.469175,126.938258,주거밀집지 깔끔한 상가
월세,DOC,01월 04일,2000,170,"2,000",37,37.34,북향,24.11.04.,37.469175,126.938258,l소액권리l 대학동 유동인구 및 배후수요가 가장 풍부한 라인의 1층 상가
월세,DOC,01월 04일,2000,170,"2,000",33,33.06,북향,24.11.01.,37.469175,126.938258,사진O공원 앞 먹자골목 유동인구 많고 인테리어 예쁜 굿매물상가
월세,DOC,B1/4,1500,120,"1,500",119,119.52,북향,24.11.05.,37.469175,126.938258,주거밀집지 깔끔한 상가
월세,DOC,01월 04일,2000,170,"2,000",37,37.34,북향,24.11.04.,37.469175,126.938258,l소액권리l 대학동 유동인구 및 배후수요가 가장 풍부한 라인의 1층 상가
월세,DOC,01월 04일,2000,170,"2,000",33,33.06,북향,24.11.01.,37.469175,126.938258,사진O공원 앞 먹자골목 유동인구 많고 인테리어 예쁜 굿매물상가
월세,DOC,01월 05일,4000,150,"4,000",33,33.05,북향,24.11.19.,37.469195,126.937232,대학동 고시촌 메인상권 I 유동인구 최고 코너자리
월세,DOC,01월 05일,4000,150,"4,000",33,33.05,북향,24.11.19.,37.469195,126.937232,대학동 고시촌 메인상권 I 유동인구 최고 코너자리
월세,DOC,01월 04일,10000,250,1억,118,118.64,북향,24.11.20.,37.469205,126.899513,맛나는거리 메인 전면 좋은 자리 
월세,DOC,01월 04일,10000,250,1억,118,118,남향,24.10.28.,37.469205,126.899513,먹자골목 장사 잘 되는 유명점포자리 바로 여기입니다
