상호,대분류업종,대분류업종코드,도로명주소,매출등급,위도,경도,num_of_company(near 3km),num_of_large(near 1km),num_of_bus_stop(near 500m),num_of_hospital(near 1km),num_of_theather(near 1km),num_of_camp(near 3km),num_of_school(near 500m),nearest_subway_name,nearest_subway_latitude,nearest_subway_longitude,nearest_subway_distance,num_of_subway(near 500m),num_of_gvn_office(near 500m),num_of_rival,parks_within_500m,parking_within_500m,university_within_0m_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m
MO*********,음식점,1,경산시 대학로 36,3,35.8341289,128.7266246,116,3,20,2,6,0,1,임당,35.8340502,128.7411219,1309.8915508704397,0,1,11,4,2,0,0,0,0
미래**,소매업,3,경산시 낙산길 19-2,1,35.87551,128.8137498,592,0,7,1,0,0,3,영남대,35.836348,128.752962,7002.164705530556,0,1,3,1,0,0,0,0,0
삼*,소매업,3,경산시 중앙로 39,1,35.8217788,128.7314661,128,2,10,9,0,1,2,정평,35.8240586,128.7372585,581.3478562488127,0,3,2,0,8,0,0,0,0
주식*********,기타,2,경산시 솔숲길 102,1,35.8080165,128.7616291,104,0,11,3,0,1,1,정평,35.8240586,128.7372585,2831.780476710001,0,0,1,1,0,0,0,0,2
빅짜********,음식점,1,경산시 대학로16길 38,2,35.830485,128.7305361,124,2,14,8,6,1,2,정평,35.8240586,128.7372585,936.7031683379748,0,2,8,4,5,0,0,0,0
하양***,기타,2,경산시 하양로25길 3,1,35.9149981,128.8206537,212,1,15,0,5,0,1,영남대,35.836348,128.752962,10654.753581852408,0,3,5,0,0,0,0,0,1
영재**,소매업,3,경산시 백자로10길 3-17,1,35.8117865,128.7551389,113,0,20,0,0,1,2,정평,35.8240586,128.7372585,2113.0828823020224,0,1,8,2,0,0,0,1,0
고흥**,음식점,1,경산시 청운1로 76-3,1,35.8417485,128.7575342,319,0,13,0,0,1,1,영남대,35.836348,128.752962,727.8044487313645,0,2,45,1,0,0,0,0,0
굿모*****,소매업,3,경산시 원효로 1,1,35.8199177,128.7491273,145,0,15,1,0,1,1,정평,35.8240586,128.7372585,1166.8036258837435,0,0,2,0,0,0,0,0,1
에이***,소매업,3,경산시 경안로 192,1,35.8246268,128.7373478,132,2,10,10,6,1,0,정평,35.8240586,128.7372585,63.55938051771305,1,4,4,3,8,0,0,0,0
삼시****,음식점,1,경산시 경안로38길 14,2,35.8255264,128.7380539,133,2,8,8,6,1,0,정평,35.8240586,128.7372585,178.0157362857748,1,5,82,3,6,0,0,0,0
경산***********,기타,2,경산시 백양로34길 15-6,1,35.8095646,128.759441,105,0,16,2,0,1,3,정평,35.8240586,128.7372585,2570.016356205951,0,1,13,2,0,0,0,0,1
세븐**********,소매업,3,경산시 삼성현로31길 7,3,35.8197876,128.7204443,88,0,15,2,0,0,1,정평,35.8240586,128.7372585,1591.6170454883506,0,1,6,1,1,0,0,0,0
휴모*,기타,2,경산시 경산로44길 3-6,3,35.8277716,128.7256558,123,3,15,5,0,1,1,정평,35.8240586,128.7372585,1126.4749467165277,0,1,8,4,4,0,0,0,0
넘버*********,기타,2,경산시 중앙로17길 43,1,35.8272706,128.7346381,130,2,6,9,6,1,0,정평,35.8240586,128.7372585,427.8789275112834,1,3,22,2,7,0,0,0,0
농업***********,기타,2,경산시 운용로 498,1,35.753881,128.8887184,5,0,2,0,0,0,0,영남대,35.836348,128.752962,15307.647751632174,0,0,1,0,0,0,0,0,0
미화**,소매업,3,경산시 경안로 221,5,35.8271838,128.736101,131,2,7,9,6,1,0,정평,35.8240586,128.7372585,362.19005933693376,1,3,2,4,7,0,0,0,0
호수**,소매업,3,경산시 낙산길 21-7,4,35.8760558,128.8136045,591,0,8,1,0,0,3,영남대,35.836348,128.752962,7029.659772715959,0,1,2,1,0,0,0,0,0
대양****,소매업,3,경산시 공단7로 3,17,35.8584262,128.8270288,680,0,9,0,0,0,0,영남대,35.836348,128.752962,7125.327194955719,0,0,1,1,0,0,0,0,0
오희******,음식점,1,경산시 하양로 58,2,35.9103634,128.8155068,159,1,11,0,5,0,1,영남대,35.836348,128.752962,9967.35395786161,0,2,45,0,0,0,0,1,0
온누*****,소매업,3,경산시 경안로 192-1,13,35.8247225,128.7373423,132,2,9,10,6,1,0,정평,35.8240586,128.7372585,74.05171261707908,1,4,13,3,8,0,0,0,0
모던****,기타,2,경산시 성암로 40,1,35.8216335,128.7211354,88,1,18,2,0,0,1,정평,35.8240586,128.7372585,1481.6015151328584,0,1,9,1,1,0,0,0,0
아틀********,음식점,1,경산시 대경로 653,2,35.90797939999999,128.8129013,135,0,10,0,0,0,0,영남대,35.836348,128.752962,9616.212595717298,0,1,12,0,0,0,0,1,0
주은**,제조업,5,경산시 가일길 226-31,4,35.8475516,128.7877777,556,0,7,0,0,0,0,영남대,35.836348,128.752962,3382.104096585804,0,0,2,0,0,0,0,0,0
김밥**,음식점,1,경산시 봉황길 24,3,35.8843216,128.8206503,483,0,10,0,0,0,1,영남대,35.836348,128.752962,8106.310800815788,0,1,5,0,0,0,0,0,0
아소*****,교육,7,경산시 봉황길 31,1,35.885331,128.8224198,464,0,7,0,0,0,1,영남대,35.836348,128.752962,8300.390440311354,0,1,10,0,0,0,0,0,0
성보**,제조업,5,경산시 박사강변로 209,17,35.9627614,128.8190478,160,0,4,0,0,1,0,영남대,35.836348,128.752962,15242.571596627477,0,0,3,0,0,0,0,0,0
쌈*,소매업,3,경산시 중앙로 57,1,35.8223424,128.7333956,129,2,8,9,0,1,2,정평,35.8240586,128.7372585,397.63026887268654,1,2,26,2,8,0,0,0,0
닥터********,소매업,3,경산시 중앙로 47,1,35.8219241,128.7324853,128,2,9,9,0,1,2,정평,35.8240586,128.7372585,492.0726810037903,1,3,23,1,7,0,0,0,0
시골**,제조업,5,경산시 성암로8길 37,1,35.8197299,128.7237087,95,1,17,3,0,1,1,정평,35.8240586,128.7372585,1315.271166049188,0,1,4,1,3,0,0,0,0
코스***,제조업,5,경산시 읍천2길 43,4,35.8240412,128.8369777,239,0,1,0,0,0,0,영남대,35.836348,128.752962,7713.205381406937,0,0,2,0,0,0,0,0,1
동은**,소매업,3,경산시 청운2로 158-7,3,35.8470898,128.7618388,319,0,9,0,0,0,1,영남대,35.836348,128.752962,1436.555269813213,0,1,1,0,0,0,0,0,0
경산***********,기타,2,경산시 대구대로 201,1,35.9024584,128.8478094,225,0,8,0,0,0,0,영남대,35.836348,128.752962,11277.497210554193,0,0,1,0,0,1,0,0,0
메종*******,소매업,3,경산시 경안로 288,1,35.8328119,128.7356657,134,2,11,4,6,1,1,임당,35.8340502,128.7411219,511.772062526905,0,0,4,0,0,0,0,0,0
봉황**,기타,2,경산시 봉황길 29,1,35.885331,128.8224198,464,0,7,0,0,0,1,영남대,35.836348,128.752962,8300.390440311354,0,1,2,0,0,0,0,0,0
압량****,제조업,5,경산시 부적길 54,1,35.8442655,128.7609386,326,0,15,0,0,0,1,영남대,35.836348,128.752962,1136.258958403909,0,2,1,0,0,0,0,0,0
우리***,제조업,5,경산시 자인로 188-6,1,35.8165323,128.8241673,294,0,7,0,0,0,2,영남대,35.836348,128.752962,6799.461875861936,0,0,4,0,0,0,0,0,0
크린***,기타,2,경산시 경청로222길 7,1,35.8043195,128.7405404,135,0,18,1,0,1,3,정평,35.8240586,128.7372585,2210.155091800512,0,0,9,1,0,1,0,0,0
국시****,음식점,1,경산시 공단2로 23,1,35.8717012,128.8218112,672,0,6,1,0,0,1,영남대,35.836348,128.752962,7352.869161387378,0,2,18,1,0,0,0,0,0
서진**,제조업,5,경산시 남천로 111,2,35.7442678,128.7368685,90,0,2,0,0,0,0,정평,35.8240586,128.7372585,8853.258801537038,0,0,2,0,0,0,0,0,0
마테****,교육,7,경산시 경산로 49,1,35.8135212,128.7321486,158,1,12,2,0,1,3,정평,35.8240586,128.7372585,1257.072487227846,0,1,53,0,2,0,0,0,1
아카******,기타,2,경산시 경안로 160,1,35.8219363,128.7380484,135,2,14,8,0,1,0,정평,35.8240586,128.7372585,246.06185004553103,1,5,3,0,8,0,0,0,0
초현****,서비스,6,경산시 경산로40길 3-9,1,35.8267599,128.7258016,124,2,14,6,0,1,1,정평,35.8240586,128.7372585,1077.782791445898,0,1,3,5,4,0,0,0,0
동동********,기타,2,경산시 대구대로 244,1,35.896701,128.8494076,324,0,8,0,0,0,0,영남대,35.836348,128.752962,10987.131396732932,0,0,5,0,0,1,0,0,0
유크***,교육,7,경산시 경청로222길 30,1,35.8024651,128.7440017,124,0,7,1,0,1,3,정평,35.8240586,128.7372585,2472.2096536578324,0,0,9,1,0,1,0,0,0
서정*****,운송업,10,경산시 문천길 233,1,35.8843157,128.8391952,554,0,1,0,0,0,0,영남대,35.836348,128.752962,9433.576625959313,0,0,24,0,0,0,0,0,0
경주**,음식점,1,경산시 경안로38길 2-2,1,35.8243976,128.737724,132,2,9,10,6,1,0,정평,35.8240586,128.7372585,56.42875530492341,1,5,103,3,8,0,0,0,0
방샘**,교육,7,경산시 백자로10길 55,1,35.8087117,128.7591888,99,0,14,2,0,1,1,정평,35.8240586,128.7372585,2612.9485092554755,0,1,23,2,0,0,0,1,0
크린*******,기타,2,경산시 대학로298길 22,1,35.9120669,128.8254357,220,1,6,0,5,0,1,영남대,35.836348,128.752962,10649.912401075706,0,2,6,0,0,0,0,0,0
클우*,음식점,1,경산시 장산로 257,1,35.8177256,128.7528111,137,0,20,1,0,1,1,정평,35.8240586,128.7372585,1571.3162031857205,0,0,19,0,0,0,0,0,1
주식********,기타,2,경산시 어봉지길 285-10,3,35.7868538,128.7885736,110,0,2,0,0,0,0,정평,35.8240586,128.7372585,6209.099671919461,0,0,8,0,0,0,0,1,0
카페**,음식점,1,경산시 공단1로 28-1,1,35.8735969,128.8221973,634,0,6,1,0,0,1,영남대,35.836348,128.752962,7496.212408274036,0,1,12,1,0,0,0,0,0
(주)에스****,제조업,5,경산시 중방로 39,33,35.8303461,128.7384248,137,1,9,6,6,1,0,임당,35.8340502,128.7411219,477.8088099913634,1,1,2,2,1,0,0,0,0
샛별**,소매업,3,경산시 경안로31길 19,1,35.820502,128.7353911,131,1,8,10,0,1,2,정평,35.8240586,128.7372585,429.1911600264253,1,3,50,0,7,0,0,0,0
주식********,제조업,5,경산시 대구대로 201,5,35.9024584,128.8478094,225,0,8,0,0,0,0,영남대,35.836348,128.752962,11277.497210554193,0,0,1,0,0,1,0,0,0
창수***,기타,2,경산시 일연로 190,1,35.827912,128.8161528,383,0,5,0,0,0,0,영남대,35.836348,128.752962,5785.782852935939,0,0,3,0,0,0,1,0,0
금방****,제조업,5,경산시 중앙로16길 36-21,1,35.8198241,128.735234,131,1,11,10,0,1,2,정평,35.8240586,128.7372585,504.2029498308541,0,3,13,0,7,0,0,0,1
바른**,의료,12,경산시 대학로 328,1,35.8389798,128.7571374,326,0,11,0,0,1,0,영남대,35.836348,128.752962,477.05535897664754,1,1,1,0,0,0,0,0,0
미러*,제조업,5,경산시 가마실길 50,2,35.9079712,128.8012825,82,0,2,0,0,0,0,영남대,35.836348,128.752962,9066.335252968453,0,1,1,0,0,1,0,0,0
클라****,소매업,3,경산시 중앙로 39,1,35.8217788,128.7314661,128,2,10,9,0,1,2,정평,35.8240586,128.7372585,581.3478562488127,0,3,44,0,8,0,0,0,0
우*,소매업,3,경산시 공단로 540,13,35.879778,128.8201255,555,0,7,1,0,0,0,영남대,35.836348,128.752962,7747.521832400082,0,0,13,0,0,0,0,0,0
하양*,소매업,3,경산시 하양로25길 4,1,35.9151855,128.8209916,216,1,15,0,5,0,1,영남대,35.836348,128.752962,10689.294884979154,0,3,4,0,0,0,0,0,1
하양****,기타,2,경산시 하양로25길 31,1,35.9153509,128.8177541,190,2,16,0,5,0,3,영남대,35.836348,128.752962,10539.243170826574,0,1,4,0,0,0,0,0,1
웰스****,미용,8,경산시 남매공원로1길 9,1,35.83371870000001,128.741851,182,1,10,4,6,1,0,임당,35.8340502,128.7411219,75.44896241975867,1,1,2,1,0,0,0,0,0
모이**,소매업,3,경산시 중앙로 39,1,35.8217788,128.7314661,128,2,10,9,0,1,2,정평,35.8240586,128.7372585,581.3478562488127,0,3,11,0,8,0,0,0,0
한결********,기타,2,경산시 압독2로2길 11,1,35.8414496,128.7622333,346,0,20,0,0,1,2,영남대,35.836348,128.752962,1010.9612910655854,0,2,44,0,0,0,0,0,0
황금*********,기타,2,경산시 설총로 889,1,35.8157241,128.8261905,299,0,3,0,0,0,2,영남대,35.836348,128.752962,7001.534262176434,0,0,6,0,0,0,0,0,0
김천***,제조업,5,경산시 성암로9길 7,1,35.8234228,128.7215205,93,1,17,2,0,0,2,정평,35.8240586,128.7372585,1423.895638359448,0,1,4,1,2,0,0,0,0
안팎*******,기타,2,경산시 성암로 3,1,35.8218479,128.7181741,85,0,15,2,0,0,0,정평,35.8240586,128.7372585,1741.914643628657,0,1,5,0,1,0,0,0,0
대양**,제조업,5,경산시 의송길18길 37,2,35.8581389,128.7934452,605,0,2,0,0,0,0,영남대,35.836348,128.752962,4384.131003427836,0,0,2,0,0,0,0,0,0
골목*,유흥주점,0,경산시 성암로10길 1-6,1,35.8227334,128.7232398,124,1,17,3,0,1,2,정평,35.8240586,128.7372585,1275.2947942909525,0,2,28,1,2,0,0,0,0
서울*********,도매업,9,경산시 경산로16길 8,13,35.816177,128.7319052,145,1,12,5,0,1,4,정평,35.8240586,128.7372585,999.39738802477,0,1,1,0,4,0,0,0,1
한솥********,음식점,1,경산시 공단로 479,1,35.8742888,128.8186259,617,0,6,1,0,0,2,영남대,35.836348,128.752962,7273.405635630484,0,1,44,1,0,0,0,0,0
대흥********,기타,2,경산시 경안로 391-2,1,35.8424283,128.7328164,115,1,8,1,0,0,0,임당,35.8340502,128.7411219,1194.6666848936352,0,0,9,0,0,0,0,0,0
현대****,기타,2,경산시 초원길 52,1,35.8918458,128.8353046,450,0,6,0,0,0,0,영남대,35.836348,128.752962,9655.485547821583,0,0,3,0,0,0,0,0,1
명성**,소매업,3,경산시 중앙로 10,6,35.8197791,128.7291681,128,1,12,6,0,1,4,정평,35.8240586,128.7372585,871.7629867907858,0,2,4,0,7,0,0,0,0
(주)의맥***,기타,2,경산시 성암로 21,7,35.8224309,128.7199677,87,0,18,2,0,0,2,정평,35.8240586,128.7372585,1572.8768639761638,0,1,1,1,1,0,0,0,0
김치*,음식점,1,경산시 아낙고개길8길 5,1,35.9150765,128.8155486,168,2,13,0,5,0,1,영남대,35.836348,128.752962,10404.417180746872,0,2,52,0,0,0,0,0,1
대성***,기타,2,경산시 대평길1길 1-7,12,35.8410012,128.7328089,119,1,10,1,6,0,0,임당,35.8340502,128.7411219,1076.5376464886588,0,0,3,0,1,0,0,0,0
남매***,미용,8,경산시 원효로34길 22,1,35.8182618,128.7537404,143,0,21,1,0,1,1,정평,35.8240586,128.7372585,1622.3604575603258,0,0,43,0,0,0,0,0,1
아귀****,음식점,1,경산시 원효로36길 22,1,35.8180793,128.7548813,151,0,25,1,0,1,0,정평,35.8240586,128.7372585,1725.1850463766543,0,2,65,0,0,0,0,0,1
구르*****,유흥주점,0,경산시 대학로59길 7,2,35.8378447,128.7536255,320,0,5,1,0,1,0,영남대,35.836348,128.752962,176.55620055407445,1,2,49,0,0,0,0,0,0
희망*****,기타,2,경산시 백자로20길 38,1,35.812651,128.7603981,132,0,15,2,0,1,2,정평,35.8240586,128.7372585,2444.3604475340007,0,2,20,3,0,0,0,0,1
대동**,운송업,10,경산시 공단4로 149-3,9,35.8705812,128.8279847,680,0,2,0,0,0,0,영남대,35.836348,128.752962,7768.717621077977,0,2,3,0,0,0,0,0,0
이창*****,기타,2,경산시 펜타힐즈2로 59,1,35.8290533,128.719896,81,1,14,4,0,0,1,정평,35.8240586,128.7372585,1663.8919111897535,0,2,1,2,4,0,0,0,0
다알**,소매업,3,경산시 백자로20길 53,1,35.8127448,128.7624807,143,0,10,2,0,1,2,정평,35.8240586,128.7372585,2602.1516644136227,0,1,2,3,0,0,0,0,1
비어***,기타,2,경산시 봉황길 24,1,35.8843216,128.8206503,483,0,10,0,0,0,1,영남대,35.836348,128.752962,8106.310800815788,0,1,2,0,0,0,0,0,0
통큰**,음식점,1,경산시 금송로 44,1,35.9170105,128.818272,195,2,16,0,5,0,2,영남대,35.836348,128.752962,10718.521492295997,0,1,8,0,0,0,0,0,1
주식******,도매업,9,경산시 장산로 232,1,35.8185082,128.749766,133,0,17,1,0,1,1,정평,35.8240586,128.7372585,1287.151845903266,0,0,1,0,0,0,0,0,1
서부**,음식점,1,경산시 하양로 73,1,35.9116578,128.8164093,168,1,12,0,5,0,1,영남대,35.836348,128.752962,10131.86014023445,0,2,23,0,0,0,0,1,0
나트*,음식점,1,경산시 둥지로 58,1,35.8425007,128.7515375,274,0,8,0,0,1,0,영남대,35.836348,128.752962,694.7042555064235,0,0,3,1,0,0,0,0,0
명륜********,음식점,1,경산시 원효로42길 68,5,35.8133217,128.7550582,114,0,22,2,0,1,1,정평,35.8240586,128.7372585,2001.669916670448,0,1,22,2,0,0,0,1,0
리드*****,교육,7,경산시 펜타힐즈2로 59,1,35.8290533,128.719896,81,1,14,4,0,0,1,정평,35.8240586,128.7372585,1663.8919111897535,0,2,18,2,4,0,0,0,0
새생***,기타,2,경산시 석천1길 102,1,35.9145814,128.8329459,251,0,0,0,5,0,0,영남대,35.836348,128.752962,11292.591079670674,0,0,1,0,0,0,0,0,0
계양****,기타,2,경산시 원효로26길 26-6,1,35.8208146,128.7491544,154,0,12,2,0,1,3,정평,35.8240586,128.7372585,1133.637323746624,0,0,1,0,0,0,0,0,1
아틀**********,음식점,1,경산시 화랑로 283,1,35.839617,128.7627937,360,0,21,0,0,1,2,영남대,35.836348,128.752962,959.4735090826056,0,2,15,0,0,0,0,0,0
영창**,기타,2,경산시 내리길25길 52-13,2,35.8472518,128.7777571,463,0,0,0,0,0,0,영남대,35.836348,128.752962,2545.908874716549,0,0,1,0,0,0,0,0,0
대성**,소매업,3,경산시 설총로 517,4,35.7858831,128.8428973,130,0,10,0,0,0,0,영남대,35.836348,128.752962,9870.171538262126,0,1,4,0,0,0,0,0,0
윤성***,소매업,3,경산시 선화로20길 21,3,35.8649005,128.7951329,533,0,2,0,0,0,0,영남대,35.836348,128.752962,4954.650386831636,0,0,1,0,0,0,0,0,0
영진***********,소매업,3,경산시 압량길 7,3,35.8466247,128.7649362,338,0,8,0,0,0,0,영남대,35.836348,128.752962,1571.7751555551986,0,0,3,0,0,0,0,0,0
미래**,제조업,5,경산시 가일길32길 70,2,35.8411521,128.78801,533,0,4,0,0,0,0,영남대,35.836348,128.752962,3211.0302505750988,0,0,1,0,0,0,0,0,0
해동****,운송업,10,경산시 대경로 666,1,35.9078059,128.8142007,140,1,9,0,0,0,0,영남대,35.836348,128.752962,9666.962020158517,0,0,1,0,0,0,0,1,0
형제**,소매업,3,경산시 부적길 3,1,35.8405564,128.7581956,321,0,13,0,0,1,1,영남대,35.836348,128.752962,664.5438701646395,0,2,4,0,0,0,0,0,0
도담****,서비스,6,경산시 강변서로 237,1,35.8287939,128.7307065,125,2,8,9,6,1,2,정평,35.8240586,128.7372585,791.5623845529948,0,3,5,5,5,0,0,0,0
이피************,교육,7,경산시 대학로296길 9-9,1,35.9107095,128.8251031,213,1,6,0,5,0,1,영남대,35.836348,128.752962,10512.89773293002,0,1,4,0,0,0,0,0,0
대원********,기타,2,경산시 경청로219길 3-1,1,35.80289260000001,128.7378012,118,0,19,1,0,1,2,정평,35.8240586,128.7372585,2348.99720388208,0,0,19,1,0,0,1,0,1
하양*****,기타,2,경산시 대학로295길 12-13,1,35.9106783,128.8215705,198,1,11,0,5,0,2,영남대,35.836348,128.752962,10315.470981125964,0,1,2,0,0,0,0,0,1
영남************,소매업,3,경산시 청운1로 43-1,1,35.8399387,128.7544344,317,0,9,1,0,1,0,영남대,35.836348,128.752962,420.0317729822245,1,1,5,1,0,0,0,0,0
서백***,제조업,5,경산시 가일길28길 65,1,35.8372282,128.7891816,530,0,0,0,0,0,0,영남대,35.836348,128.752962,3273.865486342494,0,0,6,0,0,0,0,0,0
계림********,기타,2,경산시 경안로67길 8-12,1,35.8371472,128.7322187,118,2,15,3,6,0,0,임당,35.8340502,128.7411219,874.7310903745434,0,0,32,1,1,0,0,0,0
아이************,서비스,6,경산시 공단로 12-36,1,35.8321189,128.8163856,414,0,9,0,0,0,0,영남대,35.836348,128.752962,5749.629292651491,0,0,1,0,0,0,1,0,0
탑플*******,교육,7,경산시 성암로8길 15,1,35.82167270000001,128.7227877,94,1,20,3,0,1,1,정평,35.8240586,128.7372585,1334.1798685882648,0,2,10,1,3,0,0,0,0
초원**,기타,2,경산시 초원길 53-5,1,35.8930964,128.8366274,430,0,6,0,0,0,0,영남대,35.836348,128.752962,9836.007153273442,0,0,2,0,0,0,0,1,0
주식***********,제조업,5,경산시 문천길 161-26,10,35.8900132,128.8359497,473,0,4,0,0,0,0,영남대,35.836348,128.752962,9572.710930165082,0,0,1,0,0,0,0,0,1
지엔*******,제조업,5,경산시 공단4로5길 68,11,35.8697947,128.8222164,695,0,4,0,0,0,0,영남대,35.836348,128.752962,7273.74590534777,0,2,4,1,0,0,0,0,0
바른***,소매업,3,경산시 금송로 52,1,35.9173299,128.8185447,197,2,15,0,5,0,2,영남대,35.836348,128.752962,10761.657603632137,0,1,5,0,0,0,0,0,1
단비***,미용,8,경산시 하양로 138-1,1,35.9153823,128.8220347,220,1,15,0,5,0,1,영남대,35.836348,128.752962,10761.491051418005,0,3,58,0,0,0,0,0,0
퍼스***,미용,8,경산시 압독2로8길 8,1,35.8405547,128.7656688,348,0,14,0,0,1,2,영남대,35.836348,128.752962,1239.2832019607658,0,3,20,0,0,0,0,0,0
중고**,소매업,3,경산시 경안로 27,1,35.8103257,128.7400722,153,0,13,2,0,1,2,정평,35.8240586,128.7372585,1544.8132585065491,0,2,1,0,0,0,1,0,0
세사********,소매업,3,경산시 경안로 229,1,35.8279576,128.7359099,131,2,5,8,6,1,0,정평,35.8240586,128.7372585,449.45219834138567,1,3,4,4,7,0,0,0,0
금실**,제조업,5,경산시 진못둑길 71,4,35.8163369,128.7836258,268,0,0,0,0,1,0,영남대,35.836348,128.752962,3550.680227677721,0,0,1,0,0,0,0,0,0
앨리***,음식점,1,경산시 백양로29길 15-14,1,35.8133738,128.7573933,133,0,20,2,0,1,2,정평,35.8240586,128.7372585,2171.7160518679707,0,3,15,3,0,0,0,0,1
지에*************,소매업,3,경산시 다문로 97,7,35.8762723,128.8214278,596,0,8,1,0,0,1,영남대,35.836348,128.752962,7607.185287291201,0,0,7,0,0,0,0,0,0
수능*****,교육,7,경산시 백자로 111,2,35.815226,128.7573598,148,0,19,2,0,1,2,정평,35.8240586,128.7372585,2064.0291945719323,0,2,22,2,0,0,0,0,1
삼광***,소매업,3,경산시 중앙로19길 25,2,35.8258897,128.7357984,131,2,6,9,6,1,0,정평,35.8240586,128.7372585,242.2523541122765,1,3,3,4,8,0,0,0,0
문구*,소매업,3,경산시 펜타힐즈2로 57,1,35.8287393,128.7197866,82,1,15,4,0,0,1,정평,35.8240586,128.7372585,1662.0047712091955,0,2,1,2,4,0,0,0,0
진성****,제조업,5,경산시 공단1로1길 57,1,35.8758049,128.8244777,621,0,5,1,0,0,1,영남대,35.836348,128.752962,7803.590767388826,0,0,1,0,0,0,0,0,0
광동********,도매업,9,경산시 일연로 653-5,12,35.8665622,128.8039429,633,0,5,0,0,0,0,영남대,35.836348,128.752962,5696.2354887237725,0,0,1,0,0,0,0,0,0
박스*,제조업,5,경산시 가일길28길 107,5,35.8344792,128.7908135,552,0,0,0,0,0,0,영남대,35.836348,128.752962,3426.1884914143866,0,0,1,0,0,0,0,0,0
키즈***,교육,7,경산시 펜타힐즈2로 45,1,35.8279872,128.719299,82,1,13,4,0,0,1,정평,35.8240586,128.7372585,1680.366634030094,0,1,2,1,5,0,0,0,0
제이**,소매업,3,경산시 성암로 41,1,35.8231579,128.7221746,94,1,20,3,0,0,2,정평,35.8240586,128.7372585,1366.7010377610643,0,1,11,1,2,0,0,0,0
더원********,기타,2,경산시 성동로 14,1,35.8359208,128.7256312,115,3,18,3,0,0,0,임당,35.8340502,128.7411219,1414.9084914778389,0,1,1,2,3,0,0,0,0
중방********,도매업,9,경산시 북리길 24-24,16,35.8897109,128.8216318,412,0,4,0,0,0,0,영남대,35.836348,128.752962,8574.681768507413,0,0,1,0,0,0,0,0,0
부림**********,기타,2,경산시 문천길 25,5,35.8983538,128.8263978,276,0,12,0,0,0,1,영남대,35.836348,128.752962,9556.216139831402,0,0,2,0,0,0,0,0,0
멜본**************,소매업,3,경산시 중앙로 39,1,35.8217788,128.7314661,128,2,10,9,0,1,2,정평,35.8240586,128.7372585,581.3478562488127,0,3,24,0,8,0,0,0,0
금산********,제조업,5,경산시 하양로25길 29,1,35.9154557,128.8179101,193,2,16,0,5,0,3,영남대,35.836348,128.752962,10556.735013872623,0,1,1,0,0,0,0,0,1
멜로*****,미용,8,경산시 청운2로 35,1,35.8407071,128.7527144,303,0,7,1,0,1,0,영남대,35.836348,128.752962,484.1853794462738,1,1,33,1,0,0,0,0,0
강아*****,소매업,3,경산시 화랑로 298,1,35.8407489,128.7626583,353,0,19,0,0,1,2,영남대,35.836348,128.752962,1002.9338490252744,0,2,5,0,0,0,0,0,0
백천**,음식점,1,경산시 삼성현로 334,3,35.8085096,128.7354515,151,0,14,1,0,1,2,정평,35.8240586,128.7372585,1732.9600572064237,0,0,3,0,0,0,1,0,0
경희***********,기타,2,경산시 압량시장길 9,1,35.8444952,128.7597347,323,0,14,0,0,0,1,영남대,35.836348,128.752962,1091.594392421974,0,2,18,0,0,0,0,0,0
대성****,제조업,5,경산시 덕천2길 9-18,6,35.7951315,128.8851116,34,0,4,0,0,0,0,영남대,35.836348,128.752962,12788.410136141689,0,0,3,0,0,0,0,0,0
털보******,기타,2,경산시 공단2로 15,1,35.8716904,128.8206129,675,0,8,1,0,0,1,영남대,35.836348,128.752962,7260.899961115142,0,1,18,1,0,0,0,0,0
도희*****,기타,2,경산시 남매로 24,4,35.8131729,128.7411159,158,0,7,4,0,1,3,정평,35.8240586,128.7372585,1257.1274199589343,0,2,1,1,0,0,0,1,0
한호**********,제조업,5,경산시 삼풍로 27,18,35.8267946,128.755794,298,0,0,1,0,1,0,영남대,35.836348,128.752962,1090.4539847837202,0,0,1,0,0,0,0,0,0
로즈*****,기타,2,경산시 압독2로1길 23,3,35.8433584,128.7645273,345,0,14,0,0,1,2,영남대,35.836348,128.752962,1302.6154561031262,0,2,4,0,0,0,0,0,0
올라**,미용,8,경산시 장산로23길 19,1,35.8184862,128.7359686,133,1,12,8,0,1,0,정평,35.8240586,128.7372585,629.1812632900487,0,3,33,0,4,0,0,0,1
주식*******,운송업,10,경산시 대학로 1385,2,35.9021851,128.8238597,200,0,11,0,0,0,0,영남대,35.836348,128.752962,9713.98052337228,0,0,1,0,0,0,0,0,0
외촌**,기타,2,경산시 외촌길 7-8,1,35.8195841,128.8830102,18,0,6,0,0,0,0,영남대,35.836348,128.752962,11897.339807687917,0,0,1,0,0,0,0,0,0
중방**,기타,2,경산시 남매로 225,1,35.8310555,128.7406228,157,1,10,5,6,1,0,임당,35.8340502,128.7411219,335.32576786854867,1,0,2,3,0,0,0,0,0
홈런***,기타,2,경산시 청운로 34,1,35.8380989,128.7544661,323,0,8,1,0,1,0,영남대,35.836348,128.752962,237.0842396622807,1,1,1,0,0,0,0,0,0
코디***,제조업,5,경산시 대왕로 83,1,35.7851216,128.83967,142,0,7,0,0,0,0,영남대,35.836348,128.752962,9680.788762785804,0,1,1,0,0,0,0,0,0
