tradTpNm,가격,rentPrc,spc1,direction,위도,경도,university_within_0m_500m,parks_within_500m,parking_lots_within_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m,num_of_camp(near 3km),num_of_theather(near 1km),num_of_gvn_office(near 500m),num_of_school(near 500m),num_of_hospital(near 1km),num_of_bus_stop(near 500m),num_of_subway(near 500m),nearest_subway_name,num_of_large(near 1km),num_of_company(near 3km)
월세,3000,150,203,동향,35.837191,128.752487,0,0,0,0,0,0,0,0,3,0,1,4,1,109.15502241951324,0,309
월세,7000,250,300,남향,35.841194,128.764094,0,0,0,0,0,0,0,0,2,2,0,20,0,1181.1274398906714,0,352
월세,2000,90,161,북향,35.842512,128.750019,0,1,0,0,0,0,0,0,0,0,0,8,0,735.675870511758,0,260
월세,1000,85,107,서향,35.840102,128.754421,0,1,0,0,0,0,0,0,1,0,1,11,1,464.1433240535868,0,316
매매,62000,0,661,남동향,35.816449,128.760311,0,2,0,0,0,0,1,0,2,2,2,16,0,2302.024064424375,0,183
월세,1500,85,161,남서향,35.842512,128.750019,0,1,0,0,0,0,0,0,0,0,0,8,0,735.675870511758,0,260
월세,2000,150,104,남서향,35.816206,128.760907,0,2,0,0,0,0,1,0,2,2,2,17,0,2344.5190835868643,0,186
월세,1000,100,71,남향,35.840364,128.764911,0,0,0,0,0,0,0,0,3,2,0,14,0,1208.7897546016804,0,354
월세,4000,250,283,남향,35.819902,128.756641,0,0,0,0,0,0,1,0,2,0,2,17,0,1846.7770260827265,0,183
월세,500,40,58,북동향,35.837361,128.759269,0,0,0,0,0,0,0,0,0,0,0,11,0,620.9750734542004,0,344
월세,2500,150,142,북향,35.816309,128.755153,0,1,0,0,0,1,1,0,2,1,3,29,0,2220.499612353348,0,140
매매,8500,0,84,남향,35.818152,128.75298,0,0,0,0,0,1,1,0,0,1,1,20,0,2003.8397848263708,0,143
월세,3000,250,122,북향,35.838913,128.753636,0,1,0,0,0,0,0,0,1,0,1,7,1,315.9239552858452,0,320
월세,2000,83,60,동향,35.838156,128.766357,0,1,0,0,0,0,0,0,3,1,0,11,0,1266.6215164921985,0,349
월세,2500,160,171,북동향,35.816226,128.75536,0,1,0,0,0,1,1,0,2,1,2,29,0,2231.712855574773,0,139
월세,1500,90,175,남향,35.81351,128.754621,0,1,0,0,1,0,1,0,1,1,0,22,0,2525.495310794883,0,114
월세,1000,55,31,북향,35.819063,128.752797,0,0,0,0,0,1,1,0,0,1,1,18,0,1902.508743594946,0,154
월세,2000,150,124,북향,35.840085,128.759119,0,0,0,0,0,0,0,0,2,1,0,17,0,733.4685602103276,0,331
월세,1000,62,54,북동향,35.814957,128.755679,0,2,0,0,0,1,1,0,2,2,2,26,0,2374.9178147884068,0,131
월세,300,35,18,북향,35.813469,128.757707,0,3,0,0,0,1,1,0,2,2,2,20,0,2565.839747942615,0,135
월세,200,35,21,북향,35.843144,128.751534,0,1,0,0,0,0,0,0,0,0,0,8,0,774.94130201701,0,270
월세,500,40,56,남동향,35.820182,128.750792,0,0,0,0,0,1,1,0,0,1,1,17,0,1775.6600093144652,0,153
매매,60000,0,563,남동향,35.816449,128.760311,0,2,0,0,0,0,1,0,2,2,2,16,0,2302.024064424375,0,183
월세,3000,170,130,북향,35.812515,128.755773,0,2,0,0,1,0,1,0,1,2,2,20,0,2645.0577400102798,0,113
월세,5000,330,200,북서향,35.840184,128.759458,0,0,0,0,0,0,0,0,2,1,0,15,0,764.7719923844697,0,333
월세,1000,90,50,동향,35.838357,128.751401,0,1,0,0,0,0,0,0,2,0,1,6,1,259.7906238628638,0,281
월세,2000,150,240,남향,35.843208,128.76496,0,0,0,0,0,0,0,0,2,2,0,14,0,1364.414445996307,0,349
월세,3000,200,240,동향,35.840521,128.763691,0,0,0,0,0,0,0,0,2,2,0,20,0,1115.0615651003056,0,354
월세,4000,300,236,동향,35.843337,128.763153,0,0,0,0,0,0,0,0,2,2,0,14,0,1242.754195351425,0,334
월세,500,35,36,동향,35.815915,128.753332,0,1,0,0,0,1,1,0,0,1,1,23,0,2252.7865002266853,0,126
월세,1000,100,55,북동향,35.840283,128.764409,0,0,0,0,0,0,0,0,0,2,0,18,0,1163.4716807168595,0,355
월세,2000,130,111,남동향,35.841629,128.763349,0,0,0,0,0,0,0,0,2,2,0,21,0,1146.6627004184456,0,349
월세,500,50,55,동향,35.838284,128.765941,0,1,0,0,0,0,0,0,3,1,0,12,0,1232.1788040402505,0,356
월세,1000,90,221,남동향,35.816449,128.760311,0,2,0,0,0,0,1,0,2,2,2,16,0,2302.024064424375,0,183
월세,1000,60,126,서향,35.843326,128.763492,0,0,0,0,0,0,0,0,2,2,0,15,0,1265.7652637467113,0,336
월세,3000,150,233,남향,35.837948,128.752839,0,0,0,0,0,0,0,0,2,0,1,4,1,194.8701635813057,0,315
월세,1000,50,46,남향,35.841799,128.759242,0,0,0,0,0,0,0,0,2,1,0,15,0,866.6440534266809,0,324
월세,2000,200,350,서향,35.83682,128.751563,0,0,0,0,0,0,0,0,3,0,1,2,1,111.58467245391586,0,288
월세,5000,250,206,남서향,35.842243,128.760527,0,0,0,0,0,0,0,0,2,1,0,16,0,984.183297688004,0,331
월세,4000,140,186,서향,35.842243,128.760527,0,0,0,0,0,0,0,0,2,1,0,16,0,984.183297688004,0,331
월세,3000,180,240,남향,35.843208,128.76496,0,0,0,0,0,0,0,0,2,2,0,14,0,1364.414445996307,0,349
월세,3000,250,122,북향,35.838913,128.753636,0,1,0,0,0,0,0,0,1,0,1,7,1,315.9239552858452,0,320
월세,500,30,33,북향,35.821399,128.751301,0,0,0,0,0,0,1,0,0,2,1,17,0,1647.0078993148024,0,174
월세,500,100,80,북향,35.815741,128.756807,0,2,0,0,0,1,1,0,2,2,2,24,0,2303.4145893671493,0,145
월세,4000,200,118,남향,35.837937,128.754538,0,0,0,0,0,0,0,0,1,0,1,8,1,263.1913980713501,0,323
월세,300,35,26,서향,35.842299,128.758873,0,0,0,0,0,0,0,0,2,1,0,15,0,885.2881249011263,0,321
월세,3000,140,181,북향,35.838345,128.754821,0,0,0,0,0,0,0,0,1,0,1,9,1,313.9347237068213,0,325
월세,3000,100,79,북서향,35.838523,128.750408,0,1,0,0,0,0,0,0,2,0,1,6,1,321.2165787933002,0,279
월세,4000,130,31,남향,35.837701,128.754503,0,0,0,0,0,0,0,0,2,0,1,7,1,242.44671107383945,0,324
월세,1000,110,173,남동향,35.813948,128.756162,0,2,0,0,0,1,1,0,3,2,2,22,0,2491.460107878976,0,126
월세,3000,120,85,북동향,35.838377,128.756427,0,0,0,0,0,0,0,0,0,0,1,9,1,425.4695326949909,0,330
월세,500,50,81,남향,35.818133,128.757947,0,0,0,0,0,0,1,0,2,1,2,17,0,2064.1424780304565,0,176
월세,2000,120,189,남동향,35.842728,128.76499,0,0,0,0,0,0,0,0,2,2,0,18,0,1337.0980499528555,0,351
월세,1500,100,50,북동향,35.841691,128.764144,0,0,0,0,0,0,0,0,2,2,0,18,0,1211.8402502618865,0,352
월세,2000,120,189,,35.842728,128.76499,0,0,0,0,0,0,0,0,2,2,0,18,0,1337.0980499528555,0,351
월세,2000,90,32,남서향,35.839146,128.767637,0,0,0,0,0,0,0,0,3,1,0,11,0,1402.1017770670005,0,349
월세,1000,100,75,남향,35.836746,128.751949,0,0,0,0,0,0,0,0,3,0,1,2,1,80.26554083825455,0,296
월세,1500,95,218,북향,35.837246,128.753374,0,0,0,0,0,0,0,0,2,0,1,4,1,137.44073278487022,0,321
월세,500,50,115,서향,35.817338,128.755104,0,0,0,0,0,1,1,0,2,0,1,27,0,2106.51572923526,0,146
월세,500,30,19,남향,35.818152,128.75298,0,0,0,0,0,1,1,0,0,1,1,20,0,2003.8397848263708,0,143
월세,3000,150,118,남동향,35.837937,128.754538,0,0,0,0,0,0,0,0,1,0,1,8,1,263.1913980713501,0,323
월세,500,48,52,서향,35.821347,128.756084,0,0,0,0,0,0,1,0,0,0,0,8,0,1679.6979138610154,0,209
월세,1000,60,36,남동향,35.816336,128.760587,0,2,0,0,0,0,1,0,2,2,2,17,0,2321.6549227937144,0,184
월세,3000,120,135,남서향,35.838022,128.754692,0,0,0,0,0,0,0,0,1,0,1,8,1,279.61625013337675,0,326
월세,2000,100,309,서향,35.817338,128.755104,0,0,0,0,0,1,1,0,2,0,1,27,0,2106.51572923526,0,146
월세,2000,120,134,남동향,35.838655,128.752636,0,1,0,0,0,0,0,0,2,0,1,4,1,271.6051827034125,0,311
월세,1000,40,56,남향,35.820182,128.750792,0,0,0,0,0,1,1,0,0,1,1,17,0,1775.6600093144652,0,153
월세,1000,45,28,북서향,35.840151,128.764787,0,0,0,0,0,0,0,0,3,1,0,14,0,1189.549771273226,0,355
월세,3000,120,24,북향,35.836696,128.752964,0,0,0,0,0,0,0,0,3,0,1,3,1,66.12869037553595,0,312
월세,2000,110,174,북동향,35.840022,128.762785,0,0,0,0,0,0,0,0,2,2,0,20,0,1017.4785390418956,0,360
월세,2000,122,40,남서향,35.838932,128.754545,0,1,0,0,0,0,0,0,1,0,1,9,1,352.1904643335709,0,321
월세,1000,45,26,북동향,35.840151,128.764787,0,0,0,0,0,0,0,0,3,1,0,14,0,1189.549771273226,0,355
월세,1000,140,76,남서향,35.837755,128.752337,0,0,0,0,0,0,0,0,3,0,1,4,1,172.62482816582204,0,307
월세,1000,65,33,북동향,35.840022,128.762785,0,0,0,0,0,0,0,0,2,2,0,20,0,1017.4785390418956,0,360
월세,2000,100,170,남동향,35.843085,128.764196,0,0,0,0,0,0,0,0,2,2,0,14,0,1300.1991484638002,0,344
월세,7000,250,264,남동향,35.842184,128.762608,0,0,0,0,0,0,0,0,2,2,0,21,0,1125.3733016991655,0,343
월세,3000,70,24,북향,35.836696,128.752964,0,0,0,0,0,0,0,0,3,0,1,3,1,66.12869037553595,0,312
월세,10000,350,148,남동향,35.841445,128.764243,0,0,0,0,0,0,0,0,2,2,0,18,0,1206.2025687769126,0,352
월세,3000,200,140,북향,35.821678,128.752122,0,0,0,0,0,0,1,0,0,2,1,16,0,1612.6709049653896,0,180
월세,1000,50,33,남향,35.840689,128.75832,0,0,0,0,0,0,0,0,2,1,0,13,0,720.8033356102917,0,322
월세,2000,80,120,남동향,35.841393,128.758916,0,0,0,0,0,0,0,0,2,1,0,15,0,813.8989657672093,0,324
월세,2000,120,71,남서향,35.816294,128.761746,0,2,0,0,0,0,1,0,2,2,3,17,0,2360.9030889713017,0,191
월세,1500,120,252,북향,35.813096,128.759464,0,3,0,0,0,1,1,0,2,2,2,15,0,2639.594500303965,0,132
월세,4000,180,31,남향,35.837701,128.754503,0,0,0,0,0,0,0,0,2,0,1,7,1,242.44671107383945,0,324
월세,3000,250,286,동향,35.842893,128.765085,0,0,0,0,0,0,0,0,2,2,0,16,0,1354.262937249743,0,351
월세,2000,190,95,동향,35.837191,128.752487,0,0,0,0,0,0,0,0,3,0,1,4,1,109.15502241951324,0,309
월세,2000,120,119,남향,35.836411,128.752472,0,0,0,0,0,0,0,0,3,0,1,2,1,23.39515801906483,0,308
월세,4000,200,132,남동향,35.841324,128.763169,0,0,0,0,0,0,0,0,2,2,0,21,0,1115.2521074280826,0,350
월세,7000,250,264,남향,35.841194,128.764094,0,0,0,0,0,0,0,0,2,2,0,20,0,1181.1274398906714,0,352
월세,2000,130,111,남동향,35.841629,128.763349,0,0,0,0,0,0,0,0,2,2,0,21,0,1146.6627004184456,0,349
월세,2000,83,60,동향,35.838291,128.766361,0,1,0,0,0,0,0,0,3,1,0,11,0,1269.6173533249123,0,349
월세,2000,100,60,남동향,35.841138,128.77042,0,0,0,0,0,0,0,0,3,1,0,6,0,1705.2135389106,0,372
월세,500,45,47,북향,35.839479,128.764354,0,0,0,0,0,0,0,0,3,1,0,16,0,1127.0944538373535,0,356
월세,1000,43,55,남향,35.8391,128.766039,0,0,0,0,0,0,0,0,3,1,0,14,0,1260.8193321059562,0,349
월세,500,50,49,서향,35.840647,128.76462,0,0,0,0,0,0,0,0,0,2,0,16,0,1197.1000185347805,0,354
월세,1500,100,30,동향,35.837899,128.751875,0,0,0,0,0,0,0,0,2,0,1,4,1,197.071043125457,0,293
월세,500,50,66,남향,35.82154,128.751513,0,0,0,0,0,0,1,0,0,2,1,16,0,1630.193822638475,0,174
월세,3000,160,138,남향,35.837219,128.751702,0,0,0,0,0,0,0,0,3,0,1,4,1,135.47596196734227,0,288
월세,1000,80,79,남향,35.838682,128.76594,0,1,0,0,0,0,0,0,3,1,0,12,0,1241.100335113504,0,350
월세,1000,100,72,남서향,35.840364,128.764911,0,0,0,0,0,0,0,0,3,2,0,14,0,1208.7897546016804,0,354
월세,2000,130,109,동향,35.842893,128.765085,0,0,0,0,0,0,0,0,2,2,0,16,0,1354.262937249743,0,351
월세,1000,70,150,서향,35.837219,128.751702,0,0,0,0,0,0,0,0,3,0,1,4,1,135.47596196734227,0,288
월세,500,50,66,북동향,35.840907,128.765689,0,0,0,0,0,0,0,0,3,2,0,14,0,1297.0654347223335,0,350
매매,360000,0,1204,동향,35.840521,128.763691,0,0,0,0,0,0,0,0,2,2,0,20,0,1115.0615651003056,0,354
월세,2000,83,60,동향,35.838156,128.766357,0,1,0,0,0,0,0,0,3,1,0,11,0,1266.6215164921985,0,349
월세,2000,100,31,북향,35.837165,128.752038,0,0,0,0,0,0,0,0,3,0,1,4,1,115.55257228578692,0,297
월세,500,50,56,동향,35.842199,128.750697,0,1,0,0,0,0,0,0,1,0,0,8,0,685.3146291951152,0,264
월세,2000,130,52,동향,35.840521,128.763691,0,0,0,0,0,0,0,0,2,2,0,20,0,1115.0615651003056,0,354
월세,5000,250,201,남향,35.813538,128.77339,0,0,0,0,0,0,1,0,0,1,3,8,0,3142.5783901020814,0,192
월세,1000,60,49,동향,35.840865,128.764476,0,0,0,0,0,0,0,0,2,2,0,16,0,1195.506121741252,0,353
월세,3000,80,132,서향,35.817373,128.752473,0,0,0,0,0,1,1,0,0,1,1,21,0,2089.895302852745,0,134
월세,1000,65,32,북서향,35.83965,128.758422,0,0,0,0,0,0,0,0,2,0,0,14,0,654.1611865580696,0,328
월세,1000,65,107,서향,35.837887,128.766181,0,1,0,0,0,0,0,0,3,1,0,12,0,1246.148886177188,0,356
월세,5000,300,164,남동향,35.838364,128.753468,0,1,0,0,0,0,0,0,1,0,1,5,1,253.35869925618988,0,317
월세,1000,100,87,북향,35.839831,128.75871,0,0,0,0,0,0,0,0,2,0,0,15,0,687.0117246274432,0,328
월세,1000,60,36,남서향,35.816336,128.760587,0,2,0,0,0,0,1,0,2,2,2,17,0,2321.6549227937144,0,184
월세,1000,50,50,남서향,35.840283,128.759667,0,0,0,0,0,0,0,0,2,1,0,15,0,786.5348720728579,0,333
월세,3000,150,144,남동향,35.838543,128.75276,0,1,0,0,0,0,0,0,2,0,1,4,1,259.7877498828731,0,312
월세,4000,250,283,남향,35.819902,128.756641,0,0,0,0,0,0,1,0,2,0,2,17,0,1846.7770260827265,0,183
월세,1000,43,55,남향,35.8391,128.766039,0,0,0,0,0,0,0,0,3,1,0,14,0,1260.8193321059562,0,349
월세,1000,70,150,서향,35.837219,128.751702,0,0,0,0,0,0,0,0,3,0,1,4,1,135.47596196734227,0,288
월세,2000,83,60,동향,35.838156,128.766357,0,1,0,0,0,0,0,0,3,1,0,11,0,1266.6215164921985,0,349
월세,1000,100,79,남향,35.838682,128.76594,0,1,0,0,0,0,0,0,3,1,0,12,0,1241.100335113504,0,350
월세,1000,90,99,북향,35.815836,128.754858,0,1,0,0,0,1,1,0,2,1,3,26,0,2270.080648173055,0,131
월세,2000,120,40,서향,35.838932,128.754545,0,1,0,0,0,0,0,0,1,0,1,9,1,352.1904643335709,0,321
월세,1000,85,16,동향,35.838644,128.754534,0,1,0,0,0,0,0,0,1,0,1,9,1,324.6327264686843,0,322
월세,1000,75,89,남향,35.839718,128.758783,0,0,0,0,0,0,0,0,2,0,0,16,0,685.1685033806355,0,329
월세,1000,80,43,동향,35.838425,128.766362,0,1,0,0,0,0,0,0,3,1,0,11,0,1272.4951621201328,0,348
월세,3000,190,165,남동향,35.812515,128.755773,0,2,0,0,1,0,1,0,1,2,2,20,0,2645.0577400102798,0,113
월세,1000,30,29,남서향,35.821228,128.75237,0,0,0,0,0,0,1,0,0,2,1,16,0,1662.2253609663508,0,175
월세,500,50,66,북서향,35.840907,128.765689,0,0,0,0,0,0,0,0,3,2,0,14,0,1297.0654347223335,0,350
월세,1000,90,89,남동향,35.815048,128.760947,0,2,0,0,0,1,1,0,2,2,2,19,0,2467.606515663121,0,169
월세,2000,115,33,북동향,35.839395,128.75368,0,1,0,0,0,0,0,0,1,0,1,10,1,368.1959534734705,0,318
월세,1000,65,93,서향,35.822423,128.755487,0,0,0,0,0,0,1,0,0,0,0,6,0,1552.514321429387,0,222
월세,500,40,54,남향,35.839937,128.761914,0,0,0,0,0,0,0,0,2,2,0,18,0,942.3015632182952,0,357
월세,4000,165,205,남향,35.837591,128.753907,0,0,0,0,0,0,0,0,2,0,1,5,1,196.76832137335825,0,321
월세,3000,60,46,서향,35.817373,128.752473,0,0,0,0,0,1,1,0,0,1,1,21,0,2089.895302852745,0,134
월세,5000,130,66,남동향,35.83646,128.752673,0,0,0,0,0,0,0,0,3,0,1,2,1,30.286489553543756,0,311
월세,1000,100,106,남서향,35.842026,128.757759,0,1,0,0,0,0,0,0,2,1,0,13,0,799.2058617778434,0,317
월세,2000,150,125,북향,35.838387,128.753991,0,1,0,0,0,0,0,0,1,0,1,8,1,274.8565778548204,0,320
월세,5000,160,99,동향,35.841629,128.764318,0,0,0,0,0,0,0,0,2,2,0,17,0,1222.0616632336112,0,348
월세,2000,110,58,북서향,35.837287,128.751033,0,0,0,0,0,0,0,0,3,0,1,3,1,181.5077152499346,0,285
월세,500,45,38,동향,35.82993,128.763837,0,0,0,0,0,0,0,0,0,0,0,3,0,1235.5304432444862,0,362
월세,2500,160,171,북향,35.816226,128.75536,0,1,0,0,0,1,1,0,2,1,2,29,0,2231.712855574773,0,139
월세,300,30,83,북향,35.839076,128.757633,0,0,0,0,0,0,0,0,1,0,0,12,0,559.1969861675167,0,328
월세,1000,80,82,북향,35.838944,128.75729,0,0,0,0,0,0,0,0,1,0,0,11,0,525.4096315991987,0,327
월세,1000,70,131,북서향,35.842275,128.758082,0,0,0,0,0,0,0,0,2,1,0,13,0,838.7577956216423,0,317
월세,1000,55,117,북서향,35.822019,128.755548,0,0,0,0,0,0,1,0,0,0,0,6,0,1597.62366458812,0,215
월세,5000,250,206,남서향,35.842243,128.760527,0,0,0,0,0,0,0,0,2,1,0,16,0,984.183297688004,0,331
월세,2000,300,57,남향,35.837157,128.753723,0,0,0,0,0,0,0,0,2,0,1,4,1,149.8027172444784,0,321
월세,5000,130,75,남향,35.83646,128.752673,0,0,0,0,0,0,0,0,3,0,1,2,1,30.286489553543756,0,311
월세,1000,85,18,동향,35.838644,128.754534,0,1,0,0,0,0,0,0,1,0,1,9,1,324.6327264686843,0,322
월세,2000,120,119,남향,35.836411,128.752472,0,0,0,0,0,0,0,0,3,0,1,2,1,23.39515801906483,0,308
월세,3000,180,130,북향,35.812515,128.755773,0,2,0,0,1,0,1,0,1,2,2,20,0,2645.0577400102798,0,113
월세,1000,100,58,동향,35.838035,128.751831,0,0,0,0,0,0,0,0,2,0,1,4,1,212.65496920757735,0,291
월세,1000,85,36,북향,35.840994,128.753832,0,1,0,0,0,0,0,0,1,0,0,11,0,543.616888505994,0,313
월세,2000,130,119,남서향,35.816845,128.754853,0,1,0,0,0,1,1,0,2,1,1,27,0,2158.583454896992,0,141
월세,3000,150,85,서향,35.838428,128.755199,0,0,0,0,0,0,0,0,1,0,1,9,1,343.8441069256384,0,328
월세,1000,70,107,동향,35.843198,128.755946,0,1,0,0,0,0,0,0,2,0,0,9,0,834.256363198367,0,319
월세,3000,150,233,남향,35.837948,128.752839,0,0,0,0,0,0,0,0,2,0,1,4,1,194.8701635813057,0,315
월세,3000,250,122,북서향,35.838913,128.753636,0,1,0,0,0,0,0,0,1,0,1,7,1,315.9239552858452,0,320
월세,2000,100,96,서향,35.839278,128.769499,0,0,0,0,0,0,0,0,3,1,0,7,0,1569.3214688368655,0,363
월세,3000,180,88,북동향,35.812515,128.755773,0,2,0,0,1,0,1,0,1,2,2,20,0,2645.0577400102798,0,113
월세,2000,190,95,동향,35.837191,128.752487,0,0,0,0,0,0,0,0,3,0,1,4,1,109.15502241951324,0,309
월세,3000,160,138,남향,35.837219,128.751702,0,0,0,0,0,0,0,0,3,0,1,4,1,135.47596196734227,0,288
월세,1000,80,59,남서향,35.81644,128.755915,0,1,0,0,0,1,1,0,2,1,2,29,0,2214.465882158056,0,144
월세,5000,250,201,남향,35.813538,128.77339,0,0,0,0,0,0,1,0,0,1,3,8,0,3142.5783901020814,0,192
월세,5000,320,223,남향,35.837948,128.752839,0,0,0,0,0,0,0,0,2,0,1,4,1,194.8701635813057,0,315
월세,500,45,38,동향,35.82993,128.763837,0,0,0,0,0,0,0,0,0,0,0,3,0,1235.5304432444862,0,362
월세,2000,300,57,남향,35.837157,128.753723,0,0,0,0,0,0,0,0,2,0,1,4,1,149.8027172444784,0,321
월세,2000,110,99,남서향,35.837636,128.754248,0,0,0,0,0,0,0,0,2,0,1,5,1,220.9430173639512,0,322
월세,5000,300,164,남향,35.838364,128.753468,0,1,0,0,0,0,0,0,1,0,1,5,1,253.35869925618988,0,317
월세,2000,100,208,남향,35.838131,128.753958,0,0,0,0,0,0,0,0,1,0,1,6,1,248.69429321996668,0,320
월세,3000,200,240,동향,35.840521,128.763691,0,0,0,0,0,0,0,0,2,2,0,20,0,1115.0615651003056,0,354
월세,5000,250,257,남향,35.843131,128.76519,0,0,0,0,0,0,0,0,1,2,0,15,0,1376.765298572322,0,353
월세,3000,150,135,서향,35.820088,128.753948,0,0,0,0,0,0,1,0,0,0,1,14,0,1793.1389788001266,0,176
월세,500,65,115,남동향,35.837439,128.752331,0,0,0,0,0,0,0,0,3,0,1,4,1,137.89408789770232,0,306
월세,3000,150,163,남향,35.836328,128.752273,0,0,0,0,0,0,0,0,3,0,1,2,1,27.799408893270986,0,302
월세,1000,100,71,남서향,35.840364,128.764911,0,0,0,0,0,0,0,0,3,2,0,14,0,1208.7897546016804,0,354
월세,1000,90,50,남향,35.838357,128.751401,0,1,0,0,0,0,0,0,2,0,1,6,1,259.7906238628638,0,281
월세,3000,80,59,남동향,35.841194,128.764094,0,0,0,0,0,0,0,0,2,2,0,20,0,1181.1274398906714,0,352
월세,2000,140,79,남서향,35.815977,128.761464,0,2,0,0,0,0,1,0,2,2,3,17,0,2385.1225317716103,0,185
월세,1000,60,50,남서향,35.840283,128.759667,0,0,0,0,0,0,0,0,2,1,0,15,0,786.5348720728579,0,333
월세,1000,70,26,동향,35.839621,128.757043,0,0,0,0,0,0,0,0,2,0,0,12,0,555.5684394731334,0,326
월세,2000,100,90,북서향,35.839278,128.769499,0,0,0,0,0,0,0,0,3,1,0,7,0,1569.3214688368655,0,363
월세,2000,200,280,서향,35.833201,128.771846,0,0,0,0,0,0,0,0,0,0,0,5,0,1775.6610071209925,0,346
월세,1500,120,105,남동향,35.842584,128.762106,0,0,0,0,0,0,0,0,2,2,0,18,0,1116.62945751854,0,336
월세,2000,100,334,북서향,35.841138,128.77042,0,0,0,0,0,0,0,0,3,1,0,6,0,1705.2135389106,0,372
월세,1000,65,107,서향,35.837887,128.766181,0,1,0,0,0,0,0,0,3,1,0,12,0,1246.148886177188,0,356
월세,3000,150,31,남향,35.837701,128.754503,0,0,0,0,0,0,0,0,2,0,1,7,1,242.44671107383945,0,324
월세,5000,160,60,동향,35.841629,128.764318,0,0,0,0,0,0,0,0,2,2,0,17,0,1222.0616632336112,0,348
월세,10000,250,99,동향,35.841629,128.764318,0,0,0,0,0,0,0,0,2,2,0,17,0,1222.0616632336112,0,348
월세,2000,100,82,남동향,35.840513,128.762995,0,0,0,0,0,0,0,0,2,2,0,19,0,1058.2075563646038,0,358
월세,3000,200,194,동향,35.839039,128.766464,0,0,0,0,0,0,0,0,3,1,0,12,0,1296.3339339505076,0,348
월세,2000,150,132,남동향,35.843131,128.76519,0,0,0,0,0,0,0,0,1,2,0,15,0,1376.765298572322,0,353
월세,1500,80,103,북동향,35.815768,128.756512,0,2,0,0,0,1,1,0,2,2,2,27,0,2296.1470726466187,0,142
월세,2000,110,114,남서향,35.840183,128.755347,0,1,0,0,0,0,0,0,2,0,0,9,0,508.5867070662561,0,324
매매,33000,0,31,남향,35.841703,128.767117,0,0,0,0,0,0,0,0,3,1,0,14,0,1450.98476466183,0,357
월세,1000,35,32,북향,35.836525,128.751783,0,0,0,0,0,0,0,0,3,0,1,2,1,77.15893734948308,0,291
월세,1000,70,40,서향,35.815485,128.759721,0,2,0,0,0,1,1,0,2,2,2,17,0,2389.093493283558,0,164
월세,1000,35,46,북향,35.814357,128.755948,0,2,0,0,0,1,1,0,2,2,2,21,0,2443.9694837744787,0,127
월세,1000,65,131,북서향,35.842275,128.758082,0,0,0,0,0,0,0,0,2,1,0,13,0,838.7577956216423,0,317
월세,3000,140,80,북향,35.837651,128.751914,0,0,0,0,0,0,0,0,3,0,1,4,1,169.87365778980754,0,294
월세,1000,100,58,동향,35.838035,128.751831,0,0,0,0,0,0,0,0,2,0,1,4,1,212.65496920757735,0,291
월세,2000,120,40,서향,35.838932,128.754545,0,1,0,0,0,0,0,0,1,0,1,9,1,352.1904643335709,0,321
월세,3000,170,93,동향,35.840521,128.763691,0,0,0,0,0,0,0,0,2,2,0,20,0,1115.0615651003056,0,354
월세,500,45,30,북향,35.843614,128.756953,0,1,0,0,0,0,0,0,2,1,0,10,0,913.1936379225398,0,317
월세,4000,170,31,남향,35.837701,128.754503,0,0,0,0,0,0,0,0,2,0,1,7,1,242.44671107383945,0,324
월세,1500,90,174,북동향,35.83688,128.752775,0,0,0,0,0,0,0,0,3,0,1,4,1,77.41331391596435,0,312
월세,2000,160,77,남향,35.840793,128.763852,0,0,0,0,0,0,0,0,2,2,0,20,0,1141.3434767209144,0,353
월세,1000,50,54,남향,35.839506,128.760661,0,0,0,0,0,0,0,0,2,1,0,15,0,819.6237850073387,0,351
월세,2000,100,50,남동향,35.842728,128.76499,0,0,0,0,0,0,0,0,2,2,0,18,0,1337.0980499528555,0,351
월세,2000,100,103,서향,35.819809,128.753837,0,0,0,0,0,1,1,0,0,0,1,14,0,1823.3487986866237,0,172
월세,500,40,20,북서향,35.839937,128.761914,0,0,0,0,0,0,0,0,2,2,0,18,0,942.3015632182952,0,357
월세,2000,120,117,동향,35.841629,128.764318,0,0,0,0,0,0,0,0,2,2,0,17,0,1222.0616632336112,0,348
월세,4000,300,173,남서향,35.813452,128.754767,0,2,0,0,1,0,1,0,1,1,0,22,0,2532.9254290082927,0,114
월세,1000,80,80,북동향,35.815741,128.756807,0,2,0,0,0,1,1,0,2,2,2,24,0,2303.4145893671493,0,145
월세,1000,43,55,남향,35.8391,128.766039,0,0,0,0,0,0,0,0,3,1,0,14,0,1260.8193321059562,0,349
월세,2000,80,46,남동향,35.817334,128.751901,0,0,0,0,0,1,1,0,0,1,1,20,0,2095.01699645892,0,132
월세,1000,100,79,남동향,35.838682,128.76594,0,1,0,0,0,0,0,0,3,1,0,12,0,1241.100335113504,0,350
월세,500,50,56,남동향,35.817032,128.751667,0,1,0,0,0,1,1,0,0,1,1,17,0,2120.06022302214,0,129
월세,2000,60,188,북동향,35.815548,128.757156,0,2,0,0,0,1,1,0,2,2,2,19,0,2329.964637636633,0,148
월세,500,30,27,남서향,35.818152,128.75298,0,0,0,0,0,1,1,0,0,1,1,20,0,2003.8397848263708,0,143
